0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.3646846431219442,-0.7524306248360217,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.3854701732886786,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.19457310486164758,-0.15306306651526758,0.07745671296882366,1.5975040099224433,-0.6229951419127452,1.9179002731774186,1.915223315307489,0.8995316158933355,-0.6487347223401672,-0.750425493287079,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,1.0283879330653278,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,1.688196025051865,-0.15306306651526758,1.7311595809675007,0.5421353955257697,-0.6229951419127452,-0.6640349973304721,0.6843372325494554,-1.111689664189166,1.2306646137972712,0.3854701732886786,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,1.5957623434276977,0.6217660290833142,-0.8513527983753781,-0.6921333764248206,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-1.3102881448103958,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,-1.8675526941258493,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,-0.7524306248360217,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,3.149738762398682,-1.5325185973278184
-0.732770024957805,-2.0076100447783634,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.9534180065765574,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.8675526941258493,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,1.4789994550614747,6.533254708445642,-0.6381808160026929,2.382810783069269,1.293408714221235,0.9916610783899328,1.5768633971003125,0.8995316158933355,-0.6487347223401672,-1.8863211598628367,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,1.282158302757976,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,0.22382003511913298,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,1.7356005709038609,-0.13531223631974845,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,0.6494687482758175,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.47350186484883466,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,3.149738762398682,-1.5325185973278184
-0.732770024957805,0.8514097450903039,-0.15306306651526758,-0.12835035363493363,1.8002025242653574,-0.6229951419127452,-0.6640349973304721,2.7913755672510105,0.8995316158933355,-0.6487347223401672,-1.8863211598628367,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,1.4294163079989362,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,0.5724809851031168,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,-1.3183733265749578,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.19457310486164758,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,1.7662956150457774,-1.111689664189166,3.7365303953138556,0.3854701732886786,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,3.8856335581405697,0.21043632840627893,0.6387249613527195,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.7524306248360217,-0.15306306651526758,-0.6381808160026929,1.5812184881960267,-0.6229951419127452,-0.6640349973304721,1.9898210020332534,-1.111689664189166,-0.022268276961021034,-1.8863211598628367,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,0.9161709150072219,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,-1.6589490947943797,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,0.604198168418125,0.3854701732886786,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.8675526941258493,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.961627194826412,-0.15306306651526758,1.7404120171394593,-0.6500798643502381,0.868316155142923,-0.6640349973304721,0.2329910420371936,-1.111689664189166,0.604198168418125,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,0.6225427232293641,-0.8513527983753781,-0.6921333764248206,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.4037696748520379,-0.15306306651526758,-0.6381808160026929,1.522468811932498,-0.6229951419127452,0.43538476432135786,2.2041465752309266,0.8995316158933355,-0.6487347223401672,-1.3183733265749578,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,1.0240143939894006,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,-0.682698434839225,-0.15306306651526758,-0.6381808160026929,1.8071014299220802,-0.6229951419127452,2.0339790241300415,0.6843372325494554,-1.111689664189166,-0.022268276961021034,-0.750425493287079,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,1.0298590055396095,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,1.5487316450582715,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,1.2306646137972712,-1.8863211598628367,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,1.5957623434276977,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.8918950048296153,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,1.2306646137972712,0.3854701732886786,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,0.5724809851031168,-0.15306306651526758,0.24368099482705677,0.38802059603212524,2.0129830573030287,1.0525531053358301,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,-0.1824776599992002,-1.0328646184370054,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,0.7233813190839741,-0.8513527983753781,0.13139734370397285,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,0.15408784512233623,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.3854701732886786,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,2.8118965655020043,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,0.22382003511913298,-0.15306306651526758,2.3225856290436186,-0.2754825519714579,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.3854701732886786,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,0.21043632840627893,1.0295999839513243,-0.8513527983753781,-1.5156640965536141,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.47350186484883466,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,1.2962415593548038,1.6869106171094423,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,0.6621585348380749,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-1.3800203348071927,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,3.11006394993471,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,-1.8675526941258493,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.19457310486164758,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,0.15408784512233623,-0.15306306651526758,-0.38326558481881323,0.9557435677880249,1.564818581933821,0.5392707963661556,1.5197758258371588,0.8995316158933355,-0.6487347223401672,-0.1824776599992002,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,0.655373047322917,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.12484091486485083,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.9534180065765574,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.5432340548456314,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,-0.1824776599992002,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-1.5892169047975828,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,2.8118965655020043,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.8675526941258493,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-1.1010915748200056,-0.15306306651526758,-0.6381808160026929,-0.2754825519714579,-0.6229951419127452,1.6255576915326657,1.3050012749556474,0.8995316158933355,-0.6487347223401672,0.3854701732886786,-1.0328646184370054,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,0.6512186967132402,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,1.0606063150806941,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,0.08435565512553946,-0.15306306651526758,-0.6381808160026929,1.466195991297292,-0.6229951419127452,-0.6640349973304721,1.1938180391743232,0.8995316158933355,-0.6487347223401672,0.3854701732886786,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,0.6024247346134753,-0.8513527983753781,-0.6921333764248206,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,0.29355222511592977,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,-0.1824776599992002,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,-0.682698434839225,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,-0.1824776599992002,-1.0328646184370054,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,0.3632844151127265,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.05510872486805407,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,-0.022268276961021034,-1.3183733265749578,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
1.3646846431219442,-0.26430529485844434,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,0.604198168418125,-1.8863211598628367,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,1.9568966361165945,-0.31748664744451705,-1.5325185973278184
-0.732770024957805,0.9211419350871006,-0.15306306651526758,-0.6381808160026929,1.6562234003425524,-0.6229951419127452,-0.6640349973304721,0.7458944790177475,0.8995316158933355,-0.6487347223401672,0.9534180065765574,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,0.6940482878110664,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.33403748485524115,-0.15306306651526758,-0.6381808160026929,1.4939111883168243,-0.6229951419127452,-0.017005517702419204,1.2853165014292454,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,3.8856335581405697,-0.4822266791044305,0.6379933385832947,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.4037696748520379,-0.15306306651526758,1.5492979141739502,-0.6500798643502381,1.7097921039307986,0.12941362081039998,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,-0.1824776599992002,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,0.655373047322917,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-1.0313593848232088,-0.15306306651526758,-0.6381808160026929,1.35786950857413,-0.6229951419127452,0.5125093680146308,1.981765814548678,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,-1.17488968661514,0.8675623620764642,-0.8513527983753781,-1.5156640965536141,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.7524306248360217,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,2.8118965655020043,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.19457310486164758,-0.15306306651526758,-0.6381808160026929,-0.10130472078322335,1.6718856425309272,-0.6640349973304721,0.4506513117734457,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,0.4608769101354113,-0.8513527983753781,-0.6921333764248206,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.8221628148328185,-0.15306306651526758,-0.6381808160026929,1.5573431551279049,0.9007944999394645,0.8950705273665712,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,2.786234885775009,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,0.6491173988144237,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-0.47350186484883466,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,-1.0328646184370054,-0.8327974119316689,2.0378749232292774,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-0.4822266791044305,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
-0.732770024957805,-0.26430529485844434,-0.15306306651526758,1.0803217993542478,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,1.8469483503861017,0.8995316158933355,-0.6487347223401672,0.3854701732886786,0.9681810976478815,-0.8327974119316689,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,2.875341826346372,-0.25735828791805565,-0.4822266791044305,0.7281509331349002,-0.8513527983753781,0.13139734370397285,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,0.8514097450903039,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,1.2306646137972712,0.3854701732886786,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,-0.5698671356295687,1.985450202625669,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,-1.1010915748200056,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,-1.8863211598628367,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,-1.17488968661514,-1.152845373258643,1.1746011781582002,0.9549280638327663,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,1.2000706950742877,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,-1.111689664189166,3.11006394993471,0.9534180065765574,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
1.3646846431219442,0.4330166051095233,-0.15306306651526758,-0.6381808160026929,-0.6500798643502381,-0.6229951419127452,-0.6640349973304721,-0.6400337644182484,0.8995316158933355,-0.6487347223401672,0.9534180065765574,0.9681810976478815,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.9030993359169883,-1.152845373258643,1.1746011781582002,0.9549280638327663,0.8999502611929607,-0.5698671356295687,-0.5036641053387009,-0.5110131938212491,3.149738762398682,-1.5325185973278184
-0.732770024957805,-0.05510872486805407,-0.15306306651526758,-0.6381808160026929,1.8935509058794775,-0.6229951419127452,1.1356152651593334,1.7095995909280628,-1.111689664189166,-0.022268276961021034,-1.8863211598628367,-1.0328646184370054,1.2007722234396787,-0.49070725028372697,-0.3556318579668208,-0.3589072856367756,-0.3477847367005669,-0.25735828791805565,0.21043632840627893,0.9697173372488126,-0.8513527983753781,-1.5156640965536141,-1.1111725204395348,1.7547949995313137,-0.5036641053387009,-0.5110131938212491,-0.31748664744451705,0.6525206295986579
