CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,27.0,0,1.3862943611198906,6.674561391814426,0.0,5.8944028342648505,0.0,1,1.0,5,1,0,0,0,1,0,0,4,7.053585727193677,0,2,True,False,False,False,False,True
1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
0,28.0,0,7.502186486602924,0.6931471805599453,4.060443010546419,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,3,7.533693709848633,0,0,False,False,True,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,True,False
0,16.0,0,3.828641396489095,0.0,6.434546518787453,0.0,6.336825731146441,0,7.0,5,1,0,0,0,0,1,0,1,7.116394144093465,0,2,True,False,False,False,False,True
0,22.0,0,0.0,3.4339872044851463,0.0,0.0,6.513230110912307,1,1.0,5,1,0,1,0,0,0,0,2,6.556778356158042,0,1,True,False,False,True,False,False
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,False,True
0,33.0,0,0.0,7.1308988302963465,0.0,8.47907586930311,7.018401799069201,1,1.0,4,0,1,0,0,0,0,0,4,8.878776071707552,0,0,False,True,False,True,False,False
0,17.0,0,2.1972245773362196,6.815639990074331,0.0,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,1,6.824373670043086,0,2,True,False,False,False,True,False
0,42.0,0,0.0,6.124683390894205,0.6931471805599453,7.085064293952548,8.019612794400267,0,2.0,1,0,1,0,0,0,0,0,4,8.453187861440325,0,0,False,True,False,False,False,True
0,16.0,0,3.2188758248682006,0.0,2.6390573296152584,6.576469569048224,0.0,1,1.0,6,0,0,1,0,0,0,0,1,6.626717749249025,0,2,True,False,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,1,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,True,False
0,31.0,0,0.0,7.106606137727303,2.0794415416798357,4.653960350157523,6.9874902470009905,0,2.0,1,1,1,0,0,0,0,0,3,7.7886260656250315,0,0,False,True,False,False,False,True
1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,5,1,0,0,1,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,47.0,0,0.0,5.44673737166631,6.385194398997726,0.0,0.0,1,1.0,5,1,1,0,0,0,0,0,4,6.714170529909472,0,2,True,False,False,True,False,False
0,20.0,0,0.0,6.336825731146441,3.258096538021482,5.0689042022202315,4.143134726391533,1,1.0,6,0,0,0,0,1,0,0,2,6.697034247666484,0,2,True,False,False,False,False,True
0,19.0,0,1.3862943611198906,6.666956792429207,0.0,0.0,0.0,1,1.0,4,1,0,1,0,0,0,0,2,6.670766320845874,0,2,True,False,False,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,True,False
1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,57.0,0,7.436617265234227,0.0,6.914730892718563,0.0,3.332204510175204,1,1.0,3,1,1,0,0,0,0,0,5,7.912056888179006,0,0,False,False,True,False,False,True
1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,0,0,0,1,0,0.0,1,3,False,False,True,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,True,False
0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,1,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,4,0,1,0,0,0,0,0,1,0.0,1,3,False,False,True,False,True,False
0,32.0,0,0.0,5.043425116919247,0.0,8.61122983334262,7.562681246721884,1,1.0,1,1,1,0,0,0,0,0,3,8.932080438103307,0,0,False,True,False,True,False,False
0,26.0,1,0.0,5.231108616854587,0.0,6.3080984415095305,8.528924114291936,1,1.0,0,0,1,0,0,0,0,0,3,8.664405571096625,0,0,False,True,False,True,False,False
1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,0,1,0,0,0,0,5,0.0,1,3,True,False,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,1,0,0,0,0,1,0,4,0.0,1,3,True,False,False,False,False,True
0,21.0,0,0.0,0.0,0.0,0.0,6.674561391814426,0,3.0,4,1,1,0,0,0,0,0,2,6.674561391814426,0,2,True,False,False,False,False,True
0,23.0,0,1.3862943611198906,6.3080984415095305,3.6375861597263857,0.0,2.5649493574615367,1,1.0,5,1,0,1,0,0,0,0,2,6.398594934535208,0,1,True,False,False,False,True,False
0,37.0,0,5.926926025970411,7.191429330036379,2.3978952727983707,4.406719247264253,0.0,1,1.0,6,1,0,0,1,0,0,0,4,7.491645473605133,0,0,True,False,False,False,False,True
0,56.0,0,0.0,4.007333185232471,0.0,6.586171654854675,0.0,1,1.0,5,0,0,0,1,0,0,0,5,6.658011045870748,0,2,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,0,0,1,3,0.0,1,3,False,False,True,False,False,True
0,22.0,0,0.0,0.0,6.7912214627261855,0.0,0.0,0,2.0,6,1,0,0,1,0,0,0,2,6.7912214627261855,0,2,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,0,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,20.0,0,6.645090969505644,2.995732273553991,0.0,0.6931471805599453,0.0,1,1.0,4,0,1,0,0,0,0,0,2,6.670766320845874,0,2,True,False,False,False,False,True
0,24.0,0,8.17131687471973,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,2,8.17131687471973,0,0,True,False,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,0,1,0,0,0,0,1,0.0,1,3,False,True,False,True,False,False
0,50.0,0,6.610696044717759,3.091042453358316,2.3978952727983707,3.295836866004329,1.6094379124341003,1,1.0,5,1,0,1,0,0,0,0,4,6.6895992691789665,0,2,True,False,False,False,False,True
0,27.0,0,7.194436851100335,0.0,0.0,0.0,0.0,0,2.0,5,0,0,0,0,0,1,0,3,7.194436851100335,0,2,False,False,True,True,False,False
1,75.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,5,0.0,1,3,False,False,True,False,False,True
0,27.0,0,4.77912349311153,7.478734825567875,8.325548307161398,4.77912349311153,6.429719478039138,1,1.0,1,0,1,0,0,0,0,0,3,8.817594036275793,0,0,False,True,False,False,False,True
1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,0,1,0,2,0.0,1,3,True,False,False,False,True,False
0,48.0,0,0.0,6.576469569048224,0.0,0.0,2.3978952727983707,1,1.0,5,1,0,0,0,0,0,1,4,6.590301048196686,0,2,True,False,False,True,False,False
0,27.0,0,1.6094379124341003,0.0,1.0986122886681098,8.451907724717607,0.0,1,1.0,6,1,1,0,0,0,0,0,4,8.453187861440325,0,0,True,False,False,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,1,0.0,1,3,True,False,False,False,True,False
0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,3,0.0,1,3,True,False,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,True,False,False
1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,1,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,True,False
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,True,False
0,25.0,0,7.210079628170788,0.0,0.0,3.2188758248682006,6.684611727667927,0,2.0,5,1,1,0,0,0,0,0,2,7.685243607975833,0,0,True,False,False,False,False,True
0,49.0,0,8.181440695719374,7.1770187659099,5.75890177387728,6.464588303689961,3.258096538021482,0,2.0,1,0,1,0,0,0,0,0,4,8.676587243566487,0,0,False,True,False,False,False,True
0,15.0,0,1.9459101490553132,7.462214939768189,7.68937110752969,0.0,0.0,0,2.0,6,0,0,0,1,0,0,0,1,8.27664912542186,0,0,True,False,False,True,False,False
1,56.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,3,0,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,1,0,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,30.0,0,2.1972245773362196,6.6240652277998935,0.0,0.0,6.5337888379333435,1,1.0,5,1,0,0,0,0,0,1,3,7.277938572945661,0,0,True,False,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,True,False
1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,1,0,4,0.0,1,3,False,False,True,False,False,True
0,21.0,0,3.7376696182833684,6.480044561926653,1.0986122886681098,3.4011973816621555,0.0,1,1.0,5,0,0,0,0,1,0,0,2,6.584791392385716,0,2,True,False,False,False,False,True
0,41.0,0,1.3862943611198906,0.0,6.505784060128229,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,4,6.51025834052315,0,1,True,False,False,False,False,True
1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,24.0,0,1.0986122886681098,1.3862943611198906,0.0,6.424869023905388,5.087596335232384,1,1.0,6,0,1,0,0,0,0,0,2,6.663132695990803,0,2,True,False,False,False,False,True
0,23.0,0,0.0,3.091042453358316,0.0,0.0,6.57507584059962,1,1.0,5,1,0,0,0,1,0,0,2,6.6039438246004725,0,2,True,False,False,False,False,True
0,41.0,0,0.0,5.771441123130016,8.374246182096304,7.1808311990445555,3.9512437185814275,0,5.0,1,0,1,0,0,0,0,0,4,8.70251025718999,0,0,False,True,False,True,False,False
0,19.0,0,0.6931471805599453,5.393627546352362,6.513230110912307,1.0986122886681098,2.4849066497880004,0,3.0,6,0,1,0,0,0,0,0,2,6.810142450115136,0,2,True,False,False,False,False,True
1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,26.0,1,6.9411900550683745,5.153291594497779,3.295836866004329,0.0,6.251903883165888,1,1.0,5,0,0,0,0,1,0,0,3,7.4673710669175595,0,0,False,False,True,False,False,True
1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,50.0,0,0.0,6.706862336602747,5.963579343618446,4.3694478524670215,6.542471960506805,1,1.0,2,1,1,0,0,0,0,0,4,7.589335823170617,0,0,False,True,False,False,False,True
0,51.0,0,6.3818160174060985,3.367295829986474,4.30406509320417,0.0,4.418840607796598,1,1.0,6,1,0,0,0,0,1,0,5,6.651571873589727,0,2,True,False,False,False,True,False
1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,True,False
1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,21.0,0,6.2422232654551655,0.0,7.4673710669175595,4.418840607796598,0.0,1,1.0,3,0,1,0,0,0,0,0,2,7.76004068088038,0,0,False,False,True,True,False,False
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,37.0,0,6.573680166960646,0.0,4.007333185232471,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,4,6.646390514847729,0,2,True,False,False,False,True,False
0,34.0,0,0.0,8.138856750696325,1.9459101490553132,7.802209316247118,7.029087564149662,0,2.0,1,1,0,1,0,0,0,0,4,8.854236693405742,0,0,False,True,False,True,False,False
1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,1,0,0,1,0,0,0,3,0.0,1,3,False,True,False,True,False,False
1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,0,1,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,1,0,0,0,1,0,0,0,0.0,1,3,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,1,0,0,0,0,2,0.0,1,3,True,False,False,True,False,False
0,23.0,0,3.4339872044851463,7.71333788887187,0.6931471805599453,3.912023005428146,3.970291913552122,0,2.0,3,0,1,0,0,0,0,0,2,7.7706452341291765,0,0,False,True,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,2,0,1,0,0,0,0,0,0,0.0,1,3,False,True,False,False,False,True
0,29.0,0,0.0,6.836259277277067,0.0,7.656337166430183,4.59511985013459,0,2.0,2,0,1,0,0,0,0,0,3,8.052614818815567,0,0,False,True,False,False,False,True
0,30.0,0,0.0,6.9363427358340495,0.0,4.394449154672439,0.0,0,8.0,5,1,0,0,0,0,0,1,3,7.011213987350367,0,2,True,False,False,False,False,True
0,25.0,0,7.170119543449628,0.0,0.0,0.0,0.0,0,2.0,3,0,1,0,0,0,0,0,2,7.170119543449628,0,2,False,False,True,False,False,True
0,19.0,0,6.375024819828097,2.3978952727983707,0.0,3.4339872044851463,0.0,1,1.0,6,0,0,0,0,0,1,0,2,6.440946540632921,0,1,True,False,False,False,False,True
1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,1,0,0,0,5,0.0,1,3,False,False,True,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,27.0,0,0.6931471805599453,0.6931471805599453,7.69484807238461,5.921578419643816,0.0,0,3.0,5,0,0,0,0,1,0,0,3,7.852050207265889,0,0,False,False,True,False,False,True
1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,5,0.0,1,3,True,False,False,False,False,True
0,20.0,0,0.0,6.621405651764134,6.86484777797086,0.0,6.583409222158765,0,2.0,5,0,0,0,0,0,1,0,2,7.795646536334594,0,0,True,False,False,False,False,True
0,28.0,0,6.473890696352274,0.6931471805599453,3.4965075614664802,4.276666119016055,4.948759890378168,1,1.0,5,1,0,0,0,1,0,0,3,6.79346613258001,0,2,True,False,False,False,False,True
1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,1,0,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,1,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,True,False
1,70.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,5,1,0,1,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,2,0.0,1,3,True,False,False,False,True,False
0,20.0,0,4.852030263919617,0.0,0.0,6.297109319933935,0.0,1,1.0,5,1,0,1,0,0,0,0,2,6.507277712385012,0,1,True,False,False,False,True,False
0,30.0,0,4.454347296253507,0.0,0.6931471805599453,7.450660796211539,0.0,1,1.0,5,1,1,0,0,0,0,0,3,7.499423290592229,0,0,False,False,True,False,False,True
0,22.0,0,0.0,6.726233402358747,5.945420608606575,0.0,2.5649493574615367,1,1.0,5,1,0,0,0,0,1,0,2,7.112327444710911,0,2,True,False,False,True,False,False
0,22.0,0,0.0,6.731018100482083,5.262690188904886,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,2,6.937314081223682,0,2,True,False,False,False,True,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,5,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,0,0,0,0,1,0,0,1,0.0,1,3,False,False,True,False,False,True
0,19.0,0,0.0,8.419580362549237,0.0,6.42648845745769,7.053585727193677,0,2.0,1,1,1,0,0,0,0,0,2,8.74957394808293,0,0,False,True,False,False,False,True
1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,1,1,0,0,0,0,0,1,0.0,1,3,False,True,False,True,False,False
0,53.0,0,1.3862943611198906,7.719573989259581,0.0,4.564348191467836,2.5649493574615367,1,1.0,4,0,0,1,0,0,0,0,5,7.767263996757308,0,0,True,False,False,False,False,True
0,18.0,0,7.532623618788788,0.0,3.4011973816621555,4.290459441148391,0.0,1,1.0,3,0,1,0,0,0,0,0,1,7.585281078639126,0,0,False,False,True,False,False,True
0,71.0,0,6.829793737512425,7.158513997329321,2.3978952727983707,2.302585092994046,0.0,1,1.0,5,1,0,1,0,0,0,0,5,7.708859601047175,0,0,False,False,True,False,True,False
0,17.0,0,3.8066624897703196,7.336936913707618,2.3978952727983707,3.9512437185814275,0.0,0,2.0,4,1,1,0,0,0,0,0,1,7.403061091090091,0,0,True,False,False,True,False,False
0,31.0,0,3.4965075614664802,0.0,6.776506992372183,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,3,6.812345094177479,0,2,True,False,False,False,False,True
0,38.0,0,4.7535901911063645,4.836281906951478,0.0,5.313205979041787,0.0,0,2.0,6,1,0,0,0,1,0,0,4,6.093569770045136,0,1,True,False,False,False,False,True
1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,33.0,0,4.356708826689592,7.775695749915245,0.0,8.204398418149381,5.017279836814924,0,2.0,1,1,1,0,0,0,0,0,4,8.742733867330168,0,0,False,True,False,True,False,False
0,74.0,0,0.0,5.267858159063328,6.366470447731438,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,5,6.652863029353347,0,2,True,False,False,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,0,1,0,0,0,0,0,1,0.0,1,3,False,True,False,True,False,False
0,34.0,0,0.0,6.093569770045136,5.170483995038151,4.382026634673881,1.3862943611198906,1,1.0,5,0,0,0,0,0,1,0,4,6.551080335043404,0,1,True,False,False,True,False,False
0,46.0,0,0.0,8.257644958208228,0.0,0.6931471805599453,5.746203190540153,0,3.0,5,1,0,1,0,0,0,0,4,8.335671314792847,0,0,False,True,False,False,False,True
0,23.0,0,0.0,0.0,0.0,6.816735880594968,3.7376696182833684,1,1.0,5,1,0,0,0,0,0,1,2,6.860663671448287,0,2,True,False,False,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,1,0,0,0,1,0,0,0,0.0,1,3,True,False,False,False,False,True
1,64.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,1,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
0,22.0,0,0.0,0.0,6.669498089857879,0.6931471805599453,0.0,1,1.0,4,1,0,1,0,0,0,0,2,6.670766320845874,0,2,True,False,False,False,False,True
0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,0,1,0,0,0,0.0,1,3,True,False,False,True,False,False
0,44.0,1,0.0,7.1098794630722715,4.3694478524670215,7.257707677160043,7.122866658599083,1,1.0,3,1,1,0,0,0,0,0,4,8.28374674710613,0,0,False,True,False,True,False,False
0,19.0,0,0.0,0.0,1.791759469228055,6.6293632534374485,0.0,0,2.0,5,1,0,0,1,0,0,0,2,6.635946555686647,0,2,True,False,False,False,False,True
0,37.0,0,6.858565034791365,0.0,0.0,4.394449154672439,0.0,1,1.0,5,0,0,0,0,0,1,0,4,6.939253946041508,0,2,True,False,False,False,False,True
0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,1,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,23.0,0,0.0,6.342121418721152,6.799055862058796,0.0,4.812184355372417,1,1.0,5,0,1,0,0,0,0,0,2,7.368970402194793,0,0,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,1,0,1,0.0,1,3,False,False,True,False,False,True
0,20.0,0,0.0,0.0,0.0,0.0,6.579251212010101,1,1.0,4,1,1,0,0,0,0,0,2,6.579251212010101,0,2,True,False,False,False,False,True
1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,24.0,0,0.0,6.576469569048224,5.407171771460119,2.1972245773362196,0.6931471805599453,1,1.0,6,1,0,0,1,0,0,0,2,6.855408798609928,0,2,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,2,0.0,1,3,True,False,False,False,False,True
0,24.0,0,0.0,0.0,0.0,6.732210706467206,5.267858159063328,0,2.0,5,1,0,0,0,1,0,0,2,6.939253946041508,0,2,True,False,False,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,1,0,0,0,0,3,0.0,1,3,True,False,False,False,True,False
0,19.0,0,3.295836866004329,5.749392985908253,6.154858094016418,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,2,6.697034247666484,0,2,True,False,False,False,False,True
1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,3,1,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,17.0,0,6.028278520230698,0.0,4.941642422609304,3.367295829986474,5.159055299214529,1,1.0,6,0,0,1,0,0,0,0,1,6.626717749249025,0,2,True,False,False,False,True,False
0,39.0,0,2.302585092994046,0.0,6.5337888379333435,0.0,0.0,1,1.0,5,1,0,0,0,0,1,0,4,6.546785410760524,0,1,False,False,True,False,False,True
1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,37.0,0,6.169610732491456,0.0,5.123963979403259,0.0,3.8501476017100584,1,1.0,5,1,0,0,0,0,0,1,4,6.53813982376767,0,1,True,False,False,False,False,True
0,39.0,0,0.0,0.0,0.0,7.332369205929062,7.02108396428914,1,1.0,2,0,1,0,0,0,0,0,4,7.881559917056899,0,0,False,True,False,True,False,False
0,31.0,0,0.0,4.477336814478207,0.0,7.724888439323074,5.41610040220442,0,3.0,2,1,1,0,0,0,0,0,3,7.853604813097837,0,0,False,True,False,False,False,True
0,32.0,0,4.007333185232471,8.23827262463303,0.0,3.091042453358316,1.791759469228055,1,1.0,0,1,1,0,0,0,0,0,3,8.259199362666282,0,0,False,True,False,True,False,False
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,2,0.0,1,3,True,False,False,False,True,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,2,0,1,0,0,0,0,0,0,0.0,1,3,False,True,False,False,False,True
0,57.0,0,1.9459101490553132,6.236369590203704,5.921578419643816,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,5,6.790097235513905,0,2,True,False,False,False,False,True
1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,2,1,1,0,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,42.0,0,6.318968113746434,0.0,7.063903961472068,0.0,5.62040086571715,1,1.0,5,1,0,1,0,0,0,0,4,7.599901959208498,0,0,False,False,True,False,False,True
0,39.0,0,0.0,0.0,0.0,0.0,6.61338421837956,1,1.0,5,0,0,0,0,0,1,0,4,6.61338421837956,0,2,True,False,False,False,True,False
0,35.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,4,0,0,1,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,51.0,0,6.297109319933935,0.0,5.8888779583328805,0.0,0.0,0,8.0,5,0,0,0,0,1,0,0,5,6.805722553416985,0,2,True,False,False,False,False,True
1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,0,0,0,1,0,0.0,1,3,False,False,True,True,False,False
0,55.0,0,0.0,6.253828811575473,4.882801922586371,4.1588830833596715,1.3862943611198906,1,1.0,5,0,0,0,1,0,0,0,5,6.57507584059962,0,1,True,False,False,True,False,False
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,2,0.0,1,3,True,False,False,False,True,False
1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,4,0,0,1,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,26.0,0,7.469083884921234,3.1354942159291497,0.0,1.6094379124341003,0.0,1,1.0,3,1,1,0,0,0,0,0,3,7.483806687665835,0,0,False,False,True,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,3,0.0,1,3,True,False,False,False,False,True
0,40.0,0,3.091042453358316,5.049856007249537,0.0,5.5909869805108565,0.0,1,1.0,6,0,0,0,0,0,1,0,4,6.095824562432225,0,1,True,False,False,False,False,True
1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,False,True
0,28.0,0,6.697034247666484,0.0,3.4657359027997265,6.598509028614515,0.0,0,2.0,5,0,0,0,1,0,0,0,3,7.3613754289773485,0,0,False,False,True,True,False,False
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,3,0.0,1,3,True,False,False,False,True,False
